,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.2434296e-06,2.9271275e-06,4.9439886e-06,7.670808e-06,1.1925477e-05,1.891708e-05,3.0418845e-05,4.9065133e-05,7.877282e-05,0.00012530743,0.00019702294,0.0003058025,0.00046821093,0.0007068447,0.0010518157,0.0015422455,0.0022275532,0.0031682204,0.004435604,0.0061102645,0.00827825,0.011024777,0.014424992,0.018531835,0.023361618,0.028878786,0.034982067,0.041495055,0.04816469,0.054670516,0.060646225,0.065712646,0.06951856,0.07178293,0.072328664,0.07113709,0.06824995,0.06390131,0.058401886,0.052123014,0.045457415,0.038784232,0.032442402,0.026712403,0.021800403,0.01781237,0.014697347,0.012141522,0.009443474,0.005646368
1,3.068352e-06,7.050324e-06,1.169781e-05,1.7888015e-05,2.749833e-05,4.326276e-05,6.9155496e-05,0.000111055924,0.0001776926,0.00028191615,0.00044237674,0.00068568083,0.0010490802,0.0015836968,0.0023581933,0.0034626622,0.00501231,0.0071502356,0.010048339,0.013905024,0.01893806,0.025371114,0.033412132,0.0432232,0.05488254,0.06834125,0.08338081,0.099579975,0.11630175,0.13271102,0.14783081,0.16063519,0.1701668,0.17566106,0.17664728,0.17315866,0.1653226,0.15383647,0.13957785,0.123560295,0.106817536,0.09030812,0.074849874,0.06108278,0.049442943,0.04011627,0.03292416,0.027103582,0.021057101,0.012706082
2,9.020646e-06,2.0223131e-05,3.2929027e-05,4.9564256e-05,7.52388e-05,0.000117263844,0.00018615047,0.00029735867,0.00047377744,0.00074907247,0.0011721209,0.0018127615,0.0027690614,0.0041762,0.0062168348,0.009132522,0.013235256,0.018917276,0.026656922,0.03701628,0.05062657,0.06815504,0.090247974,0.11744588,0.15007004,0.18808608,0.23096108,0.27754,0.32597956,0.37378308,0.41796598,0.45535898,0.48299715,0.49853262,0.50051874,0.4892404,0.46513578,0.43050858,0.38815588,0.3412189,0.2928034,0.24568541,0.20213293,0.16382919,0.13183591,0.106502846,0.08719594,0.07174481,0.055826757,0.033972688
3,2.6178164e-05,5.7132325e-05,9.1116366e-05,0.00013474718,0.000201657,0.00031093866,0.0004896762,0.00077741453,0.0012324675,0.0019404199,0.003025406,0.004664826,0.0071081193,0.010700012,0.015908157,0.023354502,0.033848193,0.04841623,0.06832573,0.09508763,0.1304302,0.17622393,0.23434167,0.30643538,0.3936218,0.4960838,0.61262417,0.740251,0.8739069,1.0064911,1.1293448,1.2332016,1.3093894,1.3510948,1.3541486,1.3198972,1.2498102,1.1509899,1.0318056,0.90144044,0.76868105,0.64108205,0.52455246,0.42324802,0.3395848,0.2740956,0.22478852,0.18575199,0.14556806,0.089892365
4,7.3148185e-05,0.00015491156,0.00024134369,0.00034978942,0.0005149326,0.00078409986,0.0012233264,0.0019281352,0.003038636,0.0047597713,0.007388161,0.011347227,0.017232278,0.02586692,0.038371224,0.056240577,0.081431426,0.11644612,0.16440281,0.22906876,0.3148254,0.42652184,0.5691661,0.7473965,0.96468735,1.2222769,1.5178913,1.8444397,2.189015,2.5326586,2.8517148,3.1208215,3.3163846,3.4200418,3.4206226,3.3231032,3.132649,2.8694053,2.5566125,2.2193635,1.8808426,1.559989,1.2708263,1.0225872,0.82008725,0.66362953,0.54755217,0.4567732,0.3626511,0.22879404
5,0.00019545747,0.00040039717,0.00060782256,0.00086115627,0.0012440045,0.001866971,0.002881261,0.004503076,0.007047384,0.010972801,0.016940828,0.025893448,0.039153222,0.0585491,0.08657068,0.12655003,0.18286483,0.26114875,0.36848566,0.5135406,0.70656264,0.95916235,1.2837328,1.6923503,2.194975,2.7968001,3.494798,4.2739053,5.1036224,5.9358873,6.708993,7.35787,7.8230033,8.0585785,8.039827,7.7757463,7.2919836,6.635926,5.8689513,5.056167,4.2545676,3.507992,2.8462818,2.2871168,1.8380395,1.4969381,1.2489372,1.0580701,0.8565416,0.5558276
6,0.00049653056,0.0009814934,0.0014485233,0.0020012255,0.0028299936,0.004177314,0.006366674,0.009854173,0.015298658,0.023653716,0.036288336,0.05514444,0.08294037,0.123428,0.18171078,0.2646242,0.3811723,0.5430014,0.7648778,1.0650922,1.4656881,1.9923265,2.6735003,3.5386574,4.6146035,5.919461,7.453472,9.188459,11.058208,12.944952,14.69116,16.141628,17.159882,17.639568,17.53327,16.868902,15.714529,14.181013,12.419417,10.592737,8.831499,7.226432,5.8359733,4.687111,3.7852426,3.1176517,2.647457,2.2942839,1.9070883,1.2806896
7,0.0011919941,0.0022700592,0.0032518713,0.004372067,0.00603853,0.008748321,0.013145398,0.02012234,0.030955113,0.047476504,0.07230099,0.109116495,0.16305988,0.24119262,0.35309136,0.5115653,0.73349386,1.0407877,1.4614404,2.030621,2.7917113,3.7970488,5.107859,6.792161,8.918631,11.543119,14.683096,18.28578,22.225784,26.223862,29.87133,32.82882,34.835823,35.67156,35.27774,33.734592,31.186518,27.842098,24.058441,20.242592,16.66503,13.485738,10.81236,8.678731,7.0667715,5.9267488,5.170149,4.6270523,3.980456,2.7802992
8,0.0026887278,0.0049319216,0.0068521686,0.008952248,0.012052042,0.017102057,0.025291627,0.038235247,0.058211274,0.088461004,0.13356875,0.19994903,0.29646823,0.43522725,0.6325336,0.9100845,1.2963858,1.8284726,2.5540123,3.5339658,4.8460865,6.5893717,8.8886595,11.894907,15.774905,20.672068,26.640715,33.431244,40.876873,48.620583,55.67218,61.04489,64.323395,65.36459,64.387665,61.223026,55.91265,49.020947,41.64524,34.6327,28.157654,22.422976,17.767403,14.221148,11.723761,10.122236,9.20553,8.627247,7.756805,5.6585474
9,0.0056742956,0.010034732,0.013523546,0.017156353,0.02247856,0.03118626,0.04531531,0.06756046,0.10166485,0.15288869,0.22858706,0.33893543,0.49783498,0.7240351,1.0425138,1.48614,2.0977597,2.9329731,4.06418,5.5872397,7.633047,10.386623,14.112387,19.16094,25.958845,34.779877,46.263454,59.30317,71.292244,81.24898,89.26596,95.34726,98.93814,99.93381,98.715096,95.082245,88.79437,80.33851,69.814026,57.534843,44.611828,33.841187,25.977781,20.369896,16.934935,15.240122,14.760778,14.765306,14.0471,10.731876
