,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-3.3089847e-11,-1.4078838e-10,-2.3407068e-10,-3.2410394e-10,-3.908773e-10,-4.0758155e-10,-3.338864e-10,-1.0992293e-10,3.5477868e-10,1.2011578e-09,2.6508364e-09,5.0504076e-09,8.934769e-09,1.5114834e-08,2.4796018e-08,3.9730356e-08,6.240759e-08,9.626904e-08,1.4593593e-07,2.1739753e-07,3.1810143e-07,4.5684325e-07,6.433353e-07,8.8729314e-07,1.1969709e-06,1.5771188e-06,2.0264733e-06,2.5352422e-06,3.0832152e-06,3.6392667e-06,4.1630515e-06,4.6094437e-06,4.9355003e-06,5.1070665e-06,5.104175e-06,4.9300006e-06,4.596809e-06,4.135818e-06,3.583062e-06,2.9740474e-06,2.3388254e-06,1.7002134e-06,1.0751316e-06,4.81273e-07,8.825986e-09,-4.6606166e-07,-8.937626e-07,-1.1361225e-06,-9.809801e-07,-4.875544e-07
1,-9.158602e-11,-3.7642486e-10,-6.1559347e-10,-8.415742e-10,-1.0056397e-09,-1.0392123e-09,-8.37604e-10,-2.444177e-10,9.77776e-10,3.200877e-09,7.013554e-09,1.334348e-08,2.3635096e-08,4.0101114e-08,6.607217e-08,1.0646323e-07,1.6837353e-07,2.618168e-07,4.005338e-07,6.0281275e-07,8.920676e-07,1.2969365e-06,1.8503846e-06,2.587295e-06,3.5399564e-06,4.7312133e-06,6.1652872e-06,7.817593e-06,9.625727e-06,1.1485314e-05,1.3254921e-05,1.4769837e-05,1.587058e-05,1.6430211e-05,1.6378222e-05,1.5731635e-05,1.45488275e-05,1.2953042e-05,1.1084922e-05,9.079516e-06,7.0475353e-06,5.068955e-06,3.1984032e-06,1.4843532e-06,9.845139e-08,-1.1039975e-06,-2.223487e-06,-2.8469851e-06,-2.4389476e-06,-1.0883281e-06
2,-3.0066516e-10,-1.1960358e-09,-1.9234798e-09,-2.593069e-09,-3.0653147e-09,-3.1329281e-09,-2.4748261e-09,-6.091392e-10,3.1977232e-09,1.0099615e-08,2.1931791e-08,4.1603798e-08,7.36776e-08,1.2520462e-07,2.0690476e-07,3.3479915e-07,5.3236266e-07,8.332566e-07,1.284592e-06,1.9504246e-06,2.9149423e-06,4.284197e-06,6.1847845e-06,8.756981e-06,1.2139894e-05,1.6445973e-05,2.1724192e-05,2.791454e-05,3.480313e-05,4.1991578e-05,4.8908354e-05,5.487441e-05,5.9201386e-05,6.1349325e-05,6.102904e-05,5.8325495e-05,5.3530373e-05,4.7190613e-05,3.9923776e-05,3.2307482e-05,2.4794364e-05,1.7689712e-05,1.1179844e-05,5.4010675e-06,7.1687873e-07,-2.9180108e-06,-6.3982757e-06,-8.32443e-06,-7.0423453e-06,-2.5741726e-06
3,-9.702156e-10,-3.7453747e-09,-5.924752e-09,-7.871846e-09,-9.1992405e-09,-9.291874e-09,-7.1842914e-09,-1.4224631e-09,1.020867e-08,3.1202386e-08,6.713457e-08,1.2688456e-07,2.2445522e-07,3.8163392e-07,6.3184206e-07,1.0255212e-06,1.6374988e-06,2.5766046e-06,3.99769e-06,6.115337e-06,9.217875e-06,1.3678218e-05,1.9956306e-05,2.8584018e-05,4.012077e-05,5.5071134e-05,7.3747746e-05,9.608827e-05,0.000121440426,0.00014835811,0.00017460041,0.0001974321,0.00021407154,0.00022213365,0.00022049875,0.00020958658,0.00019077401,0.00016637906,0.00013900775,0.00011103048,8.41858e-05,5.952676e-05,3.7597183e-05,1.8701834e-05,3.5765968e-06,-7.344523e-06,-1.7923841e-05,-2.3774606e-05,-1.9841485e-05,-5.245899e-06
4,-3.0165739e-09,-1.1316525e-08,-1.7603721e-08,-2.3030745e-08,-2.6585514e-08,-2.6515124e-08,-2.0031086e-08,-2.9274596e-09,3.1195395e-08,9.2446875e-08,1.9700275e-07,3.7070262e-07,6.54477e-07,1.1123709e-06,1.8432971e-06,2.9978285e-06,4.8016027e-06,7.5867324e-06,1.1832339e-05,1.8213012e-05,2.7652908e-05,4.1375195e-05,6.093348e-05,8.8198634e-05,0.00012526134,0.00017420457,0.00023667674,0.0003132513,0.00040247067,0.0004994804,0.0005956515,0.00068029785,0.0007424418,0.0007722907,0.0007646419,0.00072203856,0.0006507551,0.0005601073,0.00046078025,0.0003623191,0.0002709006,0.00018955933,0.00011941952,6.0748625e-05,1.4653774e-05,-1.6851536e-05,-4.7575402e-05,-6.4779655e-05,-5.3278236e-05,-7.5940575e-06
5,-8.980645e-09,-3.278904e-08,-5.015551e-08,-6.457566e-08,-7.360001e-08,-7.2450305e-08,-5.3420113e-08,-4.912801e-09,9.069862e-08,2.6125e-07,5.5133927e-07,1.032371e-06,1.8177769e-06,3.085814e-06,5.1131933e-06,8.323903e-06,1.335818e-05,2.1166474e-05,3.3132972e-05,5.1229206e-05,7.8189725e-05,0.000117699754,0.00017455453,0.0002547598,0.00036546076,0.00051460543,0.0007099287,0.00095739076,0.0012579499,0.0015973763,0.0019411149,0.0022484045,0.0024781555,0.002588414,0.0025535878,0.0023901986,0.002126788,0.0017976643,0.0014467762,0.001114016,0.0008186827,0.0005656627,0.00035473116,0.00018353932,5.1957064e-05,-3.4102522e-05,-0.000118616714,-0.00016656095,-0.00013468496,-1.6722234e-06
6,-2.5435376e-08,-9.054804e-08,-1.3625198e-07,-1.7263694e-07,-1.9430747e-07,-1.8884936e-07,-1.3595955e-07,-5.250661e-09,2.4935625e-07,7.005439e-07,1.4647921e-06,2.7288154e-06,4.789751e-06,8.1156895e-06,1.3435711e-05,2.1870761e-05,3.5119585e-05,5.5712186e-05,8.734022e-05,0.00013525947,0.0002067626,0.00031169533,0.00046303275,0.00067756773,0.0009768305,0.0013884068,0.001945229,0.0026842817,0.0036519007,0.0048251883,0.0060441815,0.0071476153,0.008000794,0.008409959,0.008252169,0.007632136,0.0066761747,0.0054863696,0.004260607,0.0031831227,0.0022894174,0.0015569986,0.00097022316,0.00050849695,0.00016135209,-5.7476438e-05,-0.00027568726,-0.00040125308,-0.0003178987,4.3162956e-05
7,-6.8020064e-08,-2.3660975e-07,-3.505603e-07,-4.3738024e-07,-4.8654744e-07,-4.6743313e-07,-3.293631e-07,3.0302214e-09,6.4352275e-07,1.7713382e-06,3.673519e-06,6.810275e-06,1.1914588e-05,2.014164e-05,3.3291482e-05,5.41304e-05,8.683676e-05,0.000137583,0.00021523744,0.0003321068,0.0005046347,0.00075407565,0.0011075947,0.0016007802,0.0022839701,0.0032400687,0.0046070744,0.006510294,0.009330525,0.013305127,0.017603118,0.02132385,0.02413129,0.025417367,0.024810204,0.022776488,0.019522898,0.015258045,0.011180496,0.0081056375,0.0057463087,0.0038407464,0.0023889642,0.0012693559,0.00044070827,-6.81627e-05,-0.0005940221,-0.00090433605,-0.00069968787,0.00021605985
8,-1.704023e-07,-5.805446e-07,-8.4796346e-07,-1.0428844e-06,-1.1479918e-06,-1.0920356e-06,-7.560076e-07,3.574125e-08,1.5471572e-06,4.192865e-06,8.636534e-06,1.5941696e-05,2.7800186e-05,4.687478e-05,7.730005e-05,0.00012537536,0.00020045842,0.00031593174,0.0004898728,0.00074474094,0.0011049748,0.0015914827,0.0022139186,0.0029632808,0.0038654946,0.0051509608,0.0083159,0.014142228,0.02201563,0.030826252,0.0374879,0.04048742,0.04122957,0.041217476,0.04148369,0.041342948,0.03892065,0.03321336,0.025839059,0.018397456,0.01130568,0.006591267,0.0042116754,0.0023052196,0.0008320353,-0.00016671559,-0.001292677,-0.0019863758,-0.0015086579,0.00064332143
9,-3.9716252e-07,-1.3282369e-06,-1.9151541e-06,-2.3242205e-06,-2.5343707e-06,-2.3905527e-06,-1.6318892e-06,1.2327912e-07,3.4448901e-06,9.226022e-06,1.8893004e-05,3.472603e-05,6.0340706e-05,0.000101390055,0.00016653711,0.00026864998,0.00042587717,0.00066147547,0.0009997509,0.0014524935,0.0019847075,0.002449242,0.002564435,0.002298664,0.00416418,0.011401359,0.023668937,0.035132084,0.04098315,0.04292512,0.044423062,0.046052404,0.046615254,0.046208013,0.046412453,0.046469625,0.04467605,0.04295349,0.042232316,0.039177373,0.03161558,0.019832982,0.007867767,0.0017186156,0.00029878572,-0.0012766805,-0.0031045037,-0.0043766503,-0.0032741807,0.0013963497
