,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.4357245e-17,2.7094792e-17,1.92912e-17,1.1594195e-17,5.159043e-18,-2.2076985e-18,-8.044646e-18,-1.10074835e-17,-1.1271645e-17,-6.619064e-18,3.830338e-18,2.4651215e-17,6.260228e-17,1.289629e-16,2.4206007e-16,4.3103701e-16,7.41232e-16,1.2415089e-15,2.033682e-15,3.2635692e-15,5.132482e-15,7.906426e-15,1.19172276e-14,1.7550164e-14,2.5207489e-14,3.5241023e-14,4.7847536e-14,6.293829e-14,8.000664e-14,9.804255e-14,1.1554191e-13,1.3066996e-13,1.4158705e-13,1.468071e-13,1.4548344e-13,1.3770223e-13,1.2406914e-13,1.0570512e-13,8.3662434e-14,5.850196e-14,2.9911817e-14,-3.0121362e-15,-3.9274827e-14,-7.920806e-14,-1.3730286e-13,-1.8737433e-13,-1.2871589e-13,5.456401e-14,6.485617e-14,-2.704076e-13
1,4.27666e-17,7.592414e-17,5.10883e-17,2.9469285e-17,1.1941511e-17,-8.119382e-18,-2.4011124e-17,-3.190323e-17,-3.230764e-17,-1.8763294e-17,1.1608817e-17,7.2353865e-17,1.8390065e-16,3.8075134e-16,7.1982993e-16,1.2932244e-15,2.2470238e-15,3.8080615e-15,6.31987e-15,1.0288564e-14,1.643455e-14,2.5743622e-14,3.94975e-14,5.9258317e-14,8.676594e-14,1.2369526e-13,1.7124502e-13,2.2954932e-13,2.969978e-13,3.696987e-13,4.4138066e-13,5.0398894e-13,5.4911956e-13,5.7000455e-13,5.630332e-13,5.288894e-13,4.711317e-13,3.9556122e-13,3.0785406e-13,2.1172278e-13,1.07532805e-13,-6.6515875e-15,-1.2682136e-13,-2.534732e-13,-4.3596612e-13,-6.1391343e-13,-5.052377e-13,-1.2133295e-14,1.3134761e-13,-7.28038e-13
2,1.5018601e-16,2.5103317e-16,1.5917381e-16,8.6331014e-17,2.989886e-17,-3.4343563e-17,-8.49708e-17,-1.0918899e-16,-1.08923474e-16,-6.218198e-17,4.1830818e-17,2.4980455e-16,6.333934e-16,1.3148845e-15,2.4984977e-15,4.5192774e-15,7.917485e-15,1.3547316e-14,2.2729636e-14,3.745447e-14,6.0631465e-14,9.6366505e-14,1.5019178e-13,2.2916036e-13,3.4158993e-13,4.9622464e-13,7.0046925e-13,9.575611e-13,1.2627761e-12,1.5996391e-12,1.9383516e-12,2.238667e-12,2.4565666e-12,2.555586e-12,2.517709e-12,2.3477288e-12,2.0674933e-12,1.7101964e-12,1.3087078e-12,8.8589954e-13,4.4833153e-13,-9.216984e-15,-4.723978e-13,-9.431272e-13,-1.608403e-12,-2.3355643e-12,-2.1919413e-12,-5.878911e-13,5.86397e-13,-1.0952919e-12
3,5.1675225e-16,8.184787e-16,4.884662e-16,2.441501e-16,6.5548234e-17,-1.3642624e-16,-2.945636e-16,-3.6682194e-16,-3.603667e-16,-2.0200133e-16,1.4697402e-16,8.432221e-16,2.130843e-15,4.429613e-15,8.447927e-15,1.5361518e-14,2.7090768e-14,4.6716866e-14,7.9086104e-14,1.3163732e-13,2.1548692e-13,3.4673956e-13,5.4783164e-13,8.4861594e-13,1.2864251e-12,1.9039713e-12,2.7433234e-12,3.8337658e-12,5.1720754e-12,6.696563e-12,8.2702204e-12,9.693912e-12,1.074375e-11,1.1216675e-11,1.1019278e-11,1.0185711e-11,8.844159e-12,7.1783608e-12,5.371542e-12,3.5524598e-12,1.763516e-12,-1.30964795e-14,-1.7357331e-12,-3.4252664e-12,-5.746119e-12,-8.486905e-12,-8.628335e-12,-3.313796e-12,3.3829218e-12,3.7009107e-12
4,1.7158911e-15,2.5864405e-15,1.4453779e-15,6.466161e-16,1.0233102e-16,-5.0899544e-16,-9.842997e-16,-1.1894403e-15,-1.1501405e-15,-6.321779e-16,4.957228e-16,2.7369716e-15,6.885565e-15,1.4315541e-14,2.7363425e-14,4.9939453e-14,8.84915e-14,1.5347062e-13,2.6149276e-13,4.3839807e-13,7.233928e-13,1.1744055e-12,1.8745099e-12,2.9388967e-12,4.5207314e-12,6.81258e-12,1.0034001e-11,1.4394734e-11,2.0009125e-11,2.6715376e-11,3.390739e-11,4.0607788e-11,4.566918e-11,4.7994365e-11,4.6992243e-11,4.2936123e-11,3.657017e-11,2.8887292e-11,2.090714e-11,1.3330199e-11,6.3336545e-12,-2.1005357e-13,-6.2423656e-12,-1.19480025e-11,-1.9583817e-11,-2.9172748e-11,-3.1261438e-11,-1.3676636e-11,1.8024832e-11,4.196521e-11
5,5.47694e-15,7.897455e-15,4.1108745e-15,1.5823059e-15,-6.7054433e-18,-1.7822179e-15,-3.1539587e-15,-3.7070816e-15,-3.529072e-15,-1.9017029e-15,1.595065e-15,8.505338e-15,2.1284523e-14,4.4199738e-14,8.453311e-14,1.5452681e-13,2.74432e-13,4.7714464e-13,8.150188e-13,1.3695488e-12,2.2646438e-12,3.6846216e-12,5.8984337e-12,9.2925355e-12,1.4414625e-11,2.2030058e-11,3.3163756e-11,4.9083283e-11,7.121875e-11,9.9949125e-11,1.3265579e-10,1.6445267e-10,1.8950742e-10,2.0150306e-10,1.9637439e-10,1.7638985e-10,1.459295e-10,1.102349e-10,7.535714e-11,4.5163755e-11,1.9571723e-11,-2.740473e-12,-2.2050948e-11,-3.974364e-11,-6.3156994e-11,-9.425098e-11,-1.0411962e-10,-4.5576456e-11,8.8798566e-11,2.410873e-10
6,1.6713729e-14,2.3227058e-14,1.1235389e-14,3.5397312e-15,-8.8273475e-16,-5.820932e-15,-9.625673e-15,-1.10512795e-14,-1.03757275e-14,-5.494309e-15,4.855463e-15,2.5174707e-14,6.265774e-14,1.2980945e-13,2.4794836e-13,4.5278516e-13,8.029916e-13,1.3927516e-12,2.3694e-12,3.9568774e-12,6.4867074e-12,1.0440227e-11,1.651129e-11,2.5706649e-11,3.9524807e-11,6.0324024e-11,9.214816e-11,1.4037903e-10,2.1653256e-10,3.34972e-10,4.857234e-10,6.403528e-10,7.7013645e-10,8.354907e-10,8.081429e-10,7.061977e-10,5.554017e-10,3.8349116e-10,2.3444602e-10,1.266802e-10,4.3680615e-11,-2.4007081e-11,-7.6839916e-11,-1.2574407e-10,-1.9170632e-10,-2.8649044e-10,-3.2161004e-10,-1.2989262e-10,3.771846e-10,1.022651e-09
7,4.8367438e-14,6.544335e-14,2.95293e-14,7.214892e-15,-4.454146e-15,-1.7566938e-14,-2.7710566e-14,-3.1360195e-14,-2.9065617e-14,-1.5218185e-14,1.380521e-14,7.042777e-14,1.7449388e-13,3.6033698e-13,6.8597314e-13,1.2471108e-12,2.1970808e-12,3.7728423e-12,6.324953e-12,1.0347494e-11,1.6506857e-11,2.5671886e-11,3.898213e-11,5.7866982e-11,8.446756e-11,1.1862827e-10,1.7821623e-10,2.7897407e-10,4.4908016e-10,8.5321594e-10,1.5388227e-09,2.2989646e-09,2.9498721e-09,3.2725884e-09,3.1172458e-09,2.600355e-09,1.8349945e-09,1.0426991e-09,5.3610094e-10,2.3863653e-10,-1.3454467e-11,-1.5766544e-10,-2.442738e-10,-3.756533e-10,-5.5906807e-10,-8.4982044e-10,-9.55167e-10,-3.7011494e-10,1.2738746e-09,3.2929461e-09
8,1.3136561e-13,1.7509942e-13,7.4500864e-14,1.3502021e-14,-1.5486798e-14,-4.851216e-14,-7.436712e-14,-8.430183e-14,-7.684792e-14,-4.014381e-14,3.6119375e-14,1.8413098e-13,4.549263e-13,9.357155e-13,1.7707435e-12,3.1895812e-12,5.5388988e-12,9.3071766e-12,1.5121323e-11,2.3703255e-11,3.5828052e-11,5.224261e-11,7.39203e-11,9.392718e-11,1.2988495e-10,1.3132509e-10,2.4066468e-11,5.165047e-11,4.6012835e-10,1.7890597e-09,4.006814e-09,5.8179985e-09,6.6206014e-09,6.7689054e-09,6.7302417e-09,6.1312253e-09,4.4642348e-09,2.3685351e-09,8.69172e-10,-1.1102064e-10,-4.3501056e-10,-3.8960438e-10,-8.486973e-10,-1.19067e-09,-1.509461e-09,-2.3237434e-09,-2.5691282e-09,-9.968212e-10,3.5181178e-09,8.355982e-09
9,3.3277873e-13,4.4033212e-13,1.7905951e-13,2.3337187e-14,-4.3990392e-14,-1.2200458e-13,-1.8415398e-13,-2.092887e-13,-1.8920961e-13,-9.9335165e-14,8.604261e-14,4.438308e-13,1.0938408e-12,2.2355002e-12,4.1840546e-12,7.4033115e-12,1.2505634e-11,2.0174926e-11,3.0997198e-11,4.5344273e-11,6.38555e-11,8.665047e-11,1.5880552e-10,2.6618818e-10,-1.0696577e-10,-1.0154989e-09,-1.6638365e-09,-8.886922e-11,3.4770895e-09,6.017885e-09,6.96479e-09,7.4259323e-09,7.584858e-09,7.463047e-09,7.5130275e-09,7.488044e-09,6.937496e-09,6.281431e-09,4.4275925e-09,7.999614e-10,-2.3854647e-09,-3.7051369e-09,-2.2715376e-09,-1.3054494e-09,-4.1645745e-09,-6.322694e-09,-6.116059e-09,-2.1013797e-09,8.589682e-09,1.7982543e-08
