,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,7.872304e-07,8.9024593e-07,5.507909e-07,2.437356e-07,1.2497085e-07,9.956504e-08,1.0270883e-07,1.2729348e-07,1.8416075e-07,2.8732651e-07,4.5908112e-07,7.350801e-07,1.1687541e-06,1.8375738e-06,2.8511474e-06,4.360873e-06,6.5704235e-06,9.745991e-06,1.4223873e-05,2.0412755e-05,2.878605e-05,3.9859606e-05,5.4149896e-05,7.210765e-05,9.403068e-05,0.00011995132,0.00014952962,0.00018195559,0.00021589658,0.00024953205,0.0002806689,0.0003069705,0.00032624166,0.0003367464,0.00033741488,0.00032835556,0.00030998077,0.00028387964,0.00025197488,0.00021629635,0.00017864142,0.00014044477,0.00010352848,7.131175e-05,4.5736037e-05,6.1816616e-05,0.0003833098,0.0015780077,0.0035012923,0.0038831579
1,1.9205347e-06,2.1295316e-06,1.2899374e-06,5.5427626e-07,2.784446e-07,2.2362677e-07,2.331452e-07,2.9084313e-07,4.2236988e-07,6.605064e-07,1.0572484e-06,1.6960757e-06,2.7029405e-06,4.261979e-06,6.6364496e-06,1.0194436e-05,1.543831e-05,2.3035724e-05,3.3846674e-05,4.894018e-05,6.958846e-05,9.722323e-05,0.00013333955,0.00017932813,0.00023622866,0.00030441635,0.00038324253,0.00047070513,0.00056323677,0.0006557244,0.0007418175,0.00081462343,0.00086760055,0.0008955664,0.00089546025,0.00086781796,0.0008143254,0.0007399223,0.0006505564,0.00055233063,0.00045052718,0.0003492049,0.00025302652,0.0001698616,0.00010284181,0.00013192499,0.0008657557,0.0035516808,0.0078055076,0.008666661
2,5.5764076e-06,6.054321e-06,3.5777882e-06,1.4817615e-06,7.2433056e-07,5.8762987e-07,6.206259e-07,7.7980064e-07,1.1364284e-06,1.7802101e-06,2.852706e-06,4.58173e-06,7.3127267e-06,1.1554406e-05,1.8040095e-05,2.7806163e-05,4.2284337e-05,6.3404426e-05,9.3695366e-05,0.0001363616,0.00019530387,0.0002750385,0.00038044748,0.0005162961,0.0006864856,0.0008930082,0.0011347014,0.0014060172,0.0016960441,0.0019883905,0.0022621448,0.0024941633,0.0026623223,0.0027491031,0.0027443464,0.0026504023,0.0024739213,0.0022322976,0.0019461522,0.0016361987,0.0013198996,0.0010101093,0.00072009646,0.00046981606,0.00026211547,0.00030971933,0.00226438,0.009395516,0.020579154,0.022938028
3,1.5947327e-05,1.6910903e-05,9.701503e-06,3.838702e-06,1.8109583e-06,1.489451e-06,1.5981195e-06,2.0230032e-06,2.9562739e-06,4.6346977e-06,7.42899e-06,1.1936193e-05,1.9064953e-05,3.0160167e-05,4.7174395e-05,7.289029e-05,0.00011119075,0.00016737275,0.00024847695,0.0003635721,0.0005239235,0.0007428906,0.0010353476,0.0014164561,0.0018995029,0.0024927487,0.0031954346,0.0039933803,0.0048553995,0.00573194,0.006557793,0.007259574,0.0077665593,0.008023025,0.007996994,0.007697072,0.0071482197,0.006407486,0.0055419863,0.004617723,0.0036888304,0.0027931882,0.0019656306,0.0012511639,0.0006367059,0.00066761614,0.005686157,0.02418257,0.05316799,0.059843197
4,4.3795022e-05,4.520908e-05,2.5027246e-05,9.330521e-06,4.1886633e-06,3.516456e-06,3.852996e-06,4.9189243e-06,7.204007e-06,1.12940725e-05,1.8095014e-05,2.9063884e-05,4.642368e-05,7.3478324e-05,0.000115050665,0.00017806086,0.0002722498,0.00041104513,0.0006125182,0.000900308,0.0013043269,0.0018608778,0.0026116152,0.0036006721,0.004869319,0.006447235,0.00834073,0.010518757,0.012900009,0.015345915,0.017666547,0.019644605,0.02106956,0.021775551,0.021669852,0.020780051,0.019193487,0.017083308,0.014652982,0.012098452,0.009574243,0.0071821255,0.005002736,0.003117603,0.001422847,0.0011947646,0.013260254,0.05872421,0.1306487,0.14947772
5,0.00011470941,0.00011489562,6.1017952e-05,2.0991733e-05,8.747672e-06,7.6069805e-06,8.581434e-06,1.10690235e-05,1.6240287e-05,2.5439982e-05,4.0708528e-05,6.5317865e-05,0.000104262996,0.00016498829,0.000258406,0.00040025762,0.0006128575,0.00092725025,0.0013856607,0.00204418,0.0029750874,0.0042681247,0.0060295975,0.008377027,0.011427533,0.015276825,0.019967139,0.025446424,0.031526793,0.03785052,0.043900043,0.049074773,0.052790176,0.054586444,0.054216955,0.051759854,0.047504112,0.041933283,0.035621203,0.02911362,0.022815688,0.016970588,0.011735562,0.0071985167,0.0028934618,0.0014973094,0.028257577,0.13315088,0.30278865,0.3546324
6,0.0002851181,0.00027666276,0.00013873981,4.311906e-05,1.6077553e-05,1.474046e-05,1.7395974e-05,2.275475e-05,3.344031e-05,5.229554e-05,8.351008e-05,0.00013375352,0.00021320024,0.00033702364,0.00052752555,0.0008169865,0.0012514145,0.0018952256,0.002837011,0.00419611,0.0061291154,0.008835713,0.012560922,0.017589467,0.02422614,0.03275103,0.04334027,0.055955335,0.07022262,0.085298724,0.09985829,0.11234969,0.12126817,0.12543535,0.12427054,0.11800676,0.10743786,0.09385573,0.078772895,0.06359119,0.049288232,0.036365937,0.025052777,0.015253657,0.005341927,0.00019344108,0.053987104,0.27933797,0.65733695,0.7945947
7,0.0006687521,0.000626214,0.00029665578,7.9871286e-05,2.4387178e-05,2.4744415e-05,3.1502972e-05,4.2041716e-05,6.1899584e-05,9.65522e-05,0.00015372632,0.0002455726,0.00039055216,0.00061616953,0.0009628378,0.0014891049,0.002278641,0.003449231,0.005164347,0.0076471954,0.011197384,0.016209438,0.023190558,0.032768436,0.045674384,0.06265841,0.08429744,0.110682346,0.14116937,0.1739626,0.20589052,0.23324941,0.25251222,0.2610321,0.25777867,0.24329935,0.21940209,0.18918541,0.15640898,0.12434382,0.09508142,0.06953503,0.047874797,0.02926824,0.009050731,-0.0058164624,0.090731405,0.53716236,1.3275256,1.6716988
8,0.0014737867,0.0013300938,0.0005916423,0.00013040396,2.5749821e-05,3.3784025e-05,4.9565875e-05,6.8272784e-05,0.000100815065,0.00015670901,0.00024854657,0.00039571058,0.0006274214,0.0009870159,0.0015379596,0.0023720625,0.0036203752,0.005468434,0.00817619,0.0121054975,0.017759182,0.025834315,0.03729264,0.053436056,0.0759443,0.10669845,0.14724554,0.19762424,0.25609812,0.31909567,0.3801269,0.43156722,0.46623042,0.4799992,0.47287494,0.44483393,0.39820302,0.339547,0.27670905,0.2164697,0.16271406,0.117475666,0.08082538,0.050211314,0.014641785,-0.019941987,0.13221176,0.9390159,2.4784787,3.2886527
9,0.0030415533,0.0026450092,0.0010986465,0.0001818999,1.1144445e-05,3.1841635e-05,6.426984e-05,9.402714e-05,0.00013976188,0.00021636691,0.00034167373,0.0005421204,0.000857002,0.0013441518,0.0020878664,0.003209717,0.004883649,0.0073587275,0.0109923845,0.016305024,0.02407233,0.035478964,0.052364744,0.0775475,0.11513308,0.16978651,0.24492334,0.33851483,0.44031343,0.5380865,0.6227086,0.6891608,0.73096603,0.7457944,0.73761743,0.7035787,0.64193493,0.55776644,0.45788166,0.35449985,0.2602786,0.1836639,0.1253032,0.080158144,0.027466435,-0.036007665,0.17418197,1.4911,4.266594,6.017791
