,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.0697297e-06,3.6853144e-06,8.933583e-06,1.8206325e-05,3.3803248e-05,5.9394828e-05,0.00010070672,0.00016648418,0.00026982668,0.00042998794,0.0006747354,0.0010433395,0.0015902171,0.0023891686,0.0035379808,0.0051630153,0.007423058,0.010511494,0.014655398,0.02010998,0.027146624,0.03603289,0.047003508,0.060222447,0.075737804,0.0934345,0.112990834,0.13384931,0.15521082,0.17606306,0.19524682,0.21155864,0.22387803,0.23130089,0.2332506,0.22962557,0.2205433,0.2067049,0.18905453,0.1687203,0.14688376,0.12466053,0.10300857,0.08267217,0.064163916,0.04778275,0.03366144,0.021844262,0.012404311,0.0056263017
1,2.6587047e-06,8.986135e-06,2.1518073e-05,4.3460477e-05,8.011276e-05,0.00013991422,0.00023599483,0.0003883657,0.00062695943,0.0009957581,0.0015582485,0.0024044227,0.0036594623,0.0054940702,0.008136145,0.011882988,0.017112724,0.024292668,0.033981618,0.046821594,0.06351467,0.08477916,0.11128042,0.14353527,0.18179023,0.22588454,0.2751145,0.32812607,0.38287053,0.4366564,0.48632511,0.52854455,0.56018543,0.5787213,0.58258647,0.57174575,0.54658383,0.5092518,0.46249714,0.40949586,0.3534613,0.29731524,0.2434576,0.1936508,0.14901173,0.110091016,0.07702198,0.049728487,0.028213443,0.012966176
2,7.882691e-06,2.6126185e-05,6.175978e-05,0.00012354192,0.00022595137,0.00039197635,0.00065725687,0.0010759379,0.0017288112,0.0027344096,0.004263766,0.0065595345,0.009960012,0.014928314,0.022086082,0.032250423,0.046470493,0.06605855,0.09260676,0.12797813,0.17425627,0.23363551,0.30823538,0.39982426,0.5094501,0.636999,0.7807293,0.93686354,1.0993582,1.2599907,1.408892,1.5355195,1.6299278,1.6841321,1.6931821,1.6574972,1.5784535,1.4633363,1.3211533,1.1620492,0.99599314,0.83174074,0.676199,0.53417444,0.40845555,0.30014008,0.20913173,0.1347742,0.07666506,0.035720184
3,2.3123584e-05,7.4930256e-05,0.000174598,0.00034556378,0.000626585,0.0010789766,0.0017973952,0.0029250507,0.004674899,0.0073585417,0.011424829,0.017510194,0.02650256,0.039619744,0.058502357,0.08531768,0.122868,0.17468992,0.2451237,0.33932066,0.46314627,0.6229247,0.824965,1.0748177,1.3762301,1.7298273,2.1316316,2.5716696,3.0330062,3.4917054,3.9183679,4.281319,4.5506086,4.702269,4.72154,4.6112237,4.375984,4.0388865,3.627704,3.1730456,2.7040699,2.2454925,1.8160236,1.4279892,1.087875,0.79745936,0.555339,0.35873297,0.20567244,0.09769299
4,6.5479646e-05,0.00020668241,0.00047381033,0.00092664926,0.0016641442,0.002842186,0.004700195,0.007598608,0.0120709725,0.018895172,0.02918847,0.044532303,0.06713136,0.10001145,0.14725626,0.21428019,0.30812013,0.43772152,0.61416674,0.8507716,1.16294,1.5676303,2.0822663,2.722896,3.5014853,4.422291,5.4775543,6.6431108,7.8748,9.106925,10.256525,11.234188,11.9556265,12.353272,12.385911,12.066407,11.409701,10.483559,9.368196,8.150461,6.909848,5.7108107,4.599952,3.6060646,2.7424228,2.0103402,1.4034063,0.9121752,0.5296445,0.25788227
5,0.00017773637,0.00054455735,0.0012259732,0.0023664904,0.0042056115,0.0071188943,0.011679803,0.018746655,0.02958332,0.046023868,0.07069281,0.10729421,0.16098334,0.23883091,0.3503882,0.50834656,0.72926867,1.0343343,1.4500029,2.008431,2.747375,3.7092688,4.938968,6.4796777,8.366511,10.617334,13.220923,16.124481,19.22177,22.341125,25.256905,27.73177,29.54582,30.518953,30.542593,29.66743,27.941053,25.545076,22.697989,19.635462,16.560188,13.625877,10.938426,8.557962,6.5066776,4.779089,3.3528345,2.1998208,1.2988026,0.65089846
6,0.00045951054,0.0013628126,0.0030088208,0.0057273167,0.010065959,0.016879164,0.027463343,0.043746576,0.06855126,0.10595131,0.16175109,0.2441132,0.36437002,0.5380446,0.78610504,1.136458,1.6256415,2.3006408,3.2206264,4.458321,6.1004734,8.246718,11.005726,14.487136,18.787615,23.969225,30.026674,36.853848,44.220345,51.697243,58.674984,64.55498,68.82001,71.02751,70.9265,68.626724,64.35393,58.49611,51.627953,44.374676,37.213333,30.476017,24.384165,19.047888,14.490723,10.677637,7.5411415,5.005307,3.0121915,1.5558809
7,0.0011238075,0.0032209947,0.006968087,0.01307345,0.022716364,0.037726924,0.060863543,0.09620148,0.14966936,0.22977774,0.34859458,0.52302617,0.77647895,1.1409669,1.6597294,2.3903995,3.4087186,4.812669,6.726794,9.30622,12.739604,17.249672,23.089191,30.527973,39.82462,51.176308,64.61476,79.85669,96.46266,113.56343,129.62636,143.08511,152.70384,157.37401,156.5347,150.53998,140.0882,126.21951,110.48403,94.34894,78.66234,64.052246,51.035843,39.78275,30.278095,22.387705,15.92528,10.69952,6.5644593,3.4894364
8,0.002582707,0.007151733,0.015157764,0.02802903,0.048150167,0.07920156,0.1266935,0.19871289,0.30695176,0.46810257,0.7057242,1.052703,1.5544564,2.273041,3.2923276,4.724424,6.7174664,9.464821,13.215734,18.287304,25.077696,34.080708,45.90083,61.254482,80.94631,105.77179,136.58565,172.81479,214.61832,262.43375,313.3187,358.77597,390.46616,404.0332,397.60522,371.84113,330.87057,283.58832,238.69308,198.29562,161.81935,129.35489,101.82978,78.75975,59.74347,44.213516,31.62001,21.468456,13.395022,7.2915297
9,0.005548843,0.014859577,0.030870255,0.0562786,0.09560278,0.15577726,0.24711518,0.3846516,0.5899922,0.89381814,1.3392377,1.9862233,2.9174306,4.2457476,6.1239924,8.757333,12.418989,17.470247,24.386393,33.791798,46.51176,63.654892,86.746025,117.78693,159.44496,213.27507,284.59155,382.00916,489.9393,592.1233,682.511,756.47705,807.2927,829.6021,821.3464,783.3416,718.9175,634.8918,535.30084,425.95862,325.8829,252.36247,195.1678,148.54445,111.66946,82.34506,59.00548,40.35724,25.500849,14.11603
