,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-1.07973825e-08,-1.7754925e-08,1.9225737e-08,1.2200555e-07,3.2448102e-07,6.8289455e-07,1.2909704e-06,2.300898e-06,3.9537463e-06,6.6236116e-06,1.0880066e-05,1.7574577e-05,2.79565e-05,4.3822452e-05,6.770325e-05,0.00010308053,0.0001546314,0.00022845615,0.00033226755,0.00047544806,0.00066890067,0.00092457136,0.0012545105,0.0016693978,0.0021764797,0.0027770975,0.0034639938,0.0042189113,0.0050113727,0.0057990532,0.006530521,0.0071505727,0.0076070963,0.007858745,0.007880329,0.0076743662,0.007252343,0.00665389,0.00592802,0.005128361,0.0043059085,0.0035033792,0.0027519246,0.0020705042,0.0014677874,0.0009468757,0.00051175564,0.0001758794,-2.5616166e-05,-5.1845567e-05
1,-2.6995481e-08,-4.3173934e-08,5.227285e-08,3.1224383e-07,8.196591e-07,1.7127869e-06,3.2224045e-06,5.723593e-06,9.811233e-06,1.6410613e-05,2.6935892e-05,4.3511795e-05,6.927698e-05,0.00010878344,0.0001685114,0.00025749343,0.00038803756,0.0005764965,0.00084396754,0.001216768,0.0017263581,0.0024084284,0.0033006747,0.0044387807,0.0058504534,0.0075474596,0.009516499,0.011710357,0.01404145,0.0163815,0.018569263,0.020427452,0.021786388,0.022511162,0.0225228,0.021837166,0.020501789,0.018651575,0.016450042,0.014069758,0.011668417,0.009371803,0.0072657843,0.005396887,0.0037803433,0.0024144147,0.0012989343,0.00045642714,-3.8673476e-05,-9.854717e-05
2,-8.024954e-08,-1.2454386e-07,1.6884684e-07,9.5142224e-07,2.463245e-06,5.1066086e-06,9.553609e-06,1.68963e-05,2.8867371e-05,4.8164613e-05,7.8920486e-05,0.00012736706,0.00020275557,0.0003185994,0.0004942923,0.00075716374,0.0011449278,0.0017084482,0.0025145393,0.0036482315,0.005213818,0.0073330835,0.010139628,0.013766472,0.018326698,0.023885371,0.030424636,0.03780636,0.0457438,0.053791076,0.061366897,0.067820504,0.07252255,0.07497195,0.07488261,0.0723261,0.067512564,0.06095802,0.05327938,0.045109335,0.037004795,0.029388811,0.02253057,0.016557137,0.0114875175,0.007284253,0.0039145844,0.0014129188,-3.4933164e-05,-0.00019552966
3,-2.3537373e-07,-3.535897e-07,5.35244e-07,2.8539737e-06,7.282927e-06,1.49684265e-05,2.7826343e-05,4.8966816e-05,8.332022e-05,0.00013856204,0.00022646323,0.00036481163,0.0005801127,0.00091127056,0.0014145124,0.0021697336,0.003288375,0.004922655,0.0072756056,0.010610335,0.015256413,0.021608884,0.0301153,0.041242015,0.05541294,0.07291954,0.09379459,0.117673345,0.14366609,0.17028676,0.19552748,0.2170941,0.23275982,0.24074228,0.24004893,0.23097931,0.21439241,0.19216298,0.16650398,0.13962565,0.11339529,0.08915533,0.06769152,0.049306862,0.033959515,0.021434339,0.011538933,0.004282626,7.7657845e-05,-0.00032121388
4,-6.6477634e-07,-9.628724e-07,1.630578e-06,8.235158e-06,2.0692598e-05,4.2126332e-05,7.775689e-05,0.0001360444,0.00023037521,0.0003815707,0.0006215532,0.0009986222,0.0015849217,0.0024867384,0.0038585193,0.0059213657,0.0089863865,0.013483474,0.019993924,0.0292836,0.042331625,0.060340405,0.084713966,0.116976336,0.15860505,0.21075237,0.2738376,0.34706122,0.4278784,0.511594,0.5915407,0.6600602,0.70967597,0.7343763,0.73088026,0.70037705,0.6461944,0.57469004,0.4933913,0.40965563,0.32937208,0.25646514,0.19299291,0.13950647,0.09553717,0.060151815,0.03252833,0.012442422,0.0007384938,-0.00026269857
5,-1.7961366e-06,-2.497758e-06,4.7415106e-06,2.2709992e-05,5.6143526e-05,0.00011313677,0.00020721566,0.0003602462,0.0006067411,0.001000272,0.0016228973,0.0025987863,0.0041136383,0.006441867,0.009983916,0.015316373,0.02325755,0.034949366,0.051955465,0.07636965,0.11091916,0.15903813,0.22485553,0.31304488,0.42840788,0.57512844,0.7555107,0.968448,1.207513,1.4584459,1.6995137,1.90649,2.0559487,2.128191,2.1130853,2.015298,1.847145,1.6283964,1.3833747,1.1359786,0.9036507,0.6966954,0.5197629,0.37314275,0.25441602,0.16009158,0.08718144,0.034437187,0.003498734,0.00055810757
6,-4.616972e-06,-6.1397272e-06,1.3071968e-05,5.950303e-05,0.00014467357,0.00028845927,0.0005240596,0.00090497127,0.0015153905,0.0024856436,0.004015053,0.0064050406,0.010106595,0.015787542,0.024425805,0.037436888,0.056843914,0.08549749,0.12734938,0.18776727,0.273886,0.39490706,0.5622592,0.7894328,1.0911748,1.481658,1.9707879,2.559817,3.2362685,3.9572513,4.6492343,5.239712,5.663803,5.8608556,5.802035,5.5064316,5.0136127,4.376175,3.6702518,2.9749157,2.3384635,1.7836007,1.3187479,0.94050837,0.6389959,0.40243,0.22111183,0.09026113,0.012774097,0.0044116606
7,-1.1226002e-05,-1.4228547e-05,3.391408e-05,0.00014718258,0.0003519759,0.00069434213,0.0012511455,0.002145848,0.0035720428,0.005828634,0.009371676,0.014890176,0.023415497,0.036476605,0.056320034,0.08621363,0.13086061,0.19694783,0.2938589,0.43455097,0.63658774,0.9232689,1.3246558,1.8780888,2.6275432,3.620861,4.8953304,6.4526906,8.273022,10.218812,12.0065,13.403562,14.320893,14.72529,14.616508,13.9805975,12.795996,11.126192,9.225715,7.382549,5.7283196,4.3095193,3.151651,2.230897,1.5104233,0.9526527,0.5285857,0.22277185,0.03948675,0.01687547
8,-2.5675847e-05,-3.09498e-05,8.220723e-05,0.00034151966,0.0008037273,0.0015689998,0.0028044225,0.004777506,0.007906229,0.012833862,0.020540155,0.032503508,0.050937116,0.07912871,0.12192463,0.18641114,0.2828682,0.42607477,0.6370494,0.945418,1.3924769,2.0353606,2.9530728,4.254494,6.0830054,8.584103,11.753241,14.813605,16.996796,18.284273,18.947952,19.226479,19.347729,19.359669,19.521633,19.664682,19.68104,19.387098,18.515114,16.591051,13.499838,10.070824,7.227785,5.030874,3.3758593,2.1259782,1.1885115,0.5142228,0.10532418,0.047352053
9,-5.4988708e-05,-6.298257e-05,0.00018514703,0.0007395762,0.0017141403,0.0033124709,0.005873948,0.009939937,0.016353182,0.026406877,0.042065457,0.06629004,0.10351355,0.16033173,0.24649772,0.3763536,0.5708716,0.86051875,1.2893596,1.9208373,2.846836,4.2033935,6.198852,9.088848,12.896914,16.250208,18.012781,19.10784,20.017736,20.840261,21.767565,22.572979,22.969084,23.003807,23.011473,22.86746,22.222513,21.388926,20.745056,20.109386,19.577019,18.438148,15.057692,10.656756,7.0891438,4.43378,2.4865606,1.0950863,0.24265169,0.10606219
10,-0.000109980334,-0.00011974258,0.00038642812,0.0014907051,0.0034056301,0.006516631,0.01146529,0.019271307,0.0315146,0.050610725,0.08021752,0.12583607,0.19569324,0.30202925,0.46297005,0.7052642,1.0681796,1.6092099,2.4122603,3.6004949,5.3594847,7.967834,11.666101,15.455768,17.56709,18.88063,20.11884,21.23243,22.289902,23.0218,22.915068,22.927677,23.051048,22.831842,23.306938,23.890757,23.527273,23.049505,22.568762,21.574642,20.535046,19.66759,19.249222,17.697062,13.30719,8.477897,4.767418,2.1242156,0.4901157,0.20162314
11,-0.000193399,-0.00021281306,0.0007479551,0.002797693,0.0063054673,0.011950434,0.020861328,0.03482368,0.056591183,0.090351656,0.14242111,0.22226374,0.34398615,0.52853876,0.80690265,1.224741,1.8490295,2.7776406,4.1530347,6.183322,9.161452,13.175757,16.359324,17.53337,18.865826,20.97951,22.311607,22.185694,22.219501,22.364025,21.58669,21.789248,21.992535,20.766933,20.845083,22.402824,22.866629,22.189016,21.817738,22.062523,21.999002,21.023981,19.230164,18.469465,17.972656,14.091735,8.31239,3.7507799,0.8838823,0.3427796
12,-0.0003372785,-0.0003548953,0.0013469547,0.0049025896,0.010909932,0.020485999,0.035483822,0.05882,0.09496437,0.15067822,0.23609757,0.36633107,0.56378436,0.8615709,1.3083746,1.9754244,2.9659967,4.4276547,6.564875,9.617588,13.536067,16.152935,17.13313,18.778276,20.508236,21.42105,21.781923,21.340446,20.844156,20.888521,20.205578,19.382994,18.939228,18.85026,19.776962,20.235308,20.697186,21.153679,20.294779,20.410624,21.807472,22.248064,20.957592,18.42266,16.765223,16.277142,12.51157,6.0354095,1.4455743,0.5421026
13,-0.0005534625,-0.0005579183,0.00226735,0.008056523,0.017717682,0.032973655,0.05667724,0.09329355,0.149622,0.23587519,0.36726138,0.56629425,0.8661259,1.3153228,1.9845693,2.9753654,4.4300075,6.5369143,9.498198,13.182362,15.545368,16.50019,18.617996,20.453539,20.889942,20.751001,20.446701,19.479939,18.650919,19.40514,19.451143,17.898737,17.103842,17.299328,17.460886,17.386463,17.897814,18.548304,18.615068,19.215725,21.167492,22.735104,21.809721,20.0277,17.038713,14.058364,12.93927,8.412733,2.116077,0.79155064
14,-0.0008582248,-0.0008313987,0.0035873596,0.0124798855,0.027146434,0.050093457,0.085463546,0.13970257,0.22255738,0.3485552,0.5391656,0.8258938,1.2546988,1.8920782,2.832824,4.207631,6.1813455,8.900451,12.2427,14.833095,15.763715,17.877666,20.120556,20.625952,20.128176,19.201996,18.498405,17.767574,17.848284,18.415977,17.421041,16.192352,15.658419,15.330387,15.143829,15.485507,16.054914,16.547297,17.299002,17.39819,19.72513,22.418018,21.729504,20.81758,19.019016,14.034544,10.014117,7.8136787,2.511166,1.0340563
15,-0.0012641565,-0.0011803064,0.005366912,0.018326038,0.03946292,0.07223886,0.12236443,0.19867064,0.3144128,0.4891851,0.75168806,1.1436214,1.7250466,2.581167,3.8291674,5.6169224,8.081919,11.1635,14.171704,15.051146,16.651112,19.316927,20.12221,19.91633,19.038887,17.635212,16.841627,17.004755,17.145344,16.834702,15.548455,13.744637,13.875582,14.283034,13.994658,14.214253,13.732527,14.897891,16.727377,16.55912,18.214996,20.16767,20.576021,21.193354,20.676939,16.784172,8.377511,4.1261315,1.6420896,1.1219013
16,-0.001777948,-0.0016045953,0.0076353177,0.025648654,0.05472539,0.099432856,0.16729566,0.26988018,0.4244128,0.6561484,1.0017221,1.5137384,2.2666767,3.3632293,4.9353385,7.1171837,9.906708,12.7886305,13.883643,15.129109,18.292185,19.676048,19.399696,18.511284,17.640133,16.772615,16.22537,15.804897,14.922384,14.438885,14.017241,13.20234,13.30291,13.6604805,13.212318,12.747605,12.28186,13.614807,15.451772,15.279761,15.926566,18.392624,20.355417,21.251932,21.68257,19.52933,11.441811,0.3287983,-2.173306,0.85863787
17,-0.0023966217,-0.002097758,0.010369554,0.034342416,0.072671115,0.13114369,0.21928142,0.35163707,0.5497243,0.84481627,1.2818093,1.9243112,2.860443,4.206247,6.09203,8.574458,11.315904,13.417636,14.016614,16.65627,19.4285,19.365236,18.208202,16.866762,16.665037,16.793718,14.86236,12.681013,13.321201,14.858263,14.68049,13.638699,12.333561,12.300796,12.828199,12.132257,11.491344,12.80959,14.494732,14.101092,14.513062,17.210129,18.951841,20.413782,22.134846,21.571703,14.898152,-0.07348431,-7.0750866,-0.01781789
18,-0.0031029063,-0.0026440872,0.013476145,0.044092484,0.092617966,0.16611405,0.27618024,0.44044703,0.6847823,1.0464504,1.5783615,2.3542414,3.4732919,5.0570345,7.2079988,9.822451,12.116365,12.713515,14.242478,17.93044,19.448471,18.644745,17.175152,15.578038,15.63454,15.91242,13.676629,11.661009,10.698568,13.373883,16.43715,15.749696,14.035454,14.83668,14.475898,13.577115,12.476152,11.549845,11.669363,12.009898,13.096349,15.198147,17.633158,20.597572,23.0252,23.031942,17.68337,2.358745,-13.08851,-1.7534769
19,-0.0038641829,-0.0032187337,0.016792769,0.054386914,0.11350925,0.20246898,0.33490676,0.5314311,0.8220725,1.2496878,1.8744168,2.778485,4.0683417,5.860543,8.1978035,10.740867,12.5459585,12.710411,15.312675,18.74434,19.215458,18.106804,16.635828,15.08409,13.855008,13.3074,11.795114,9.293413,9.532046,14.825357,20.845512,24.00081,24.211302,22.389965,19.0934,14.826333,11.39263,10.016812,9.3602915,9.453241,11.427353,14.050981,16.90678,19.716257,22.404146,23.852118,20.33357,5.984694,-16.721199,-2.0116267
20,-0.0046363208,-0.003791019,0.020106327,0.064580746,0.13405117,0.23798999,0.39192346,0.619213,0.9536516,1.4430871,2.1538455,3.1747894,4.6157584,6.5775304,9.006869,11.223941,12.213195,12.862672,16.309637,18.668697,18.299677,17.736464,16.39886,14.094288,12.929505,11.143771,8.274523,5.8211126,10.854546,26.14501,36.37322,36.191517,32.062164,29.742355,28.042803,26.471542,18.04442,7.837283,4.0959063,6.325805,9.328368,12.865403,16.180979,18.732655,22.252542,24.851524,21.87564,8.900028,-14.864846,-1.3897805
21,-0.005363967,-0.004324662,0.023156548,0.073901154,0.15271743,0.27007663,0.44313106,0.69757324,1.0703698,1.6134527,2.3979855,3.517463,5.081533,7.168437,9.618084,11.452587,11.70511,13.233617,17.08479,18.608097,18.063677,17.083578,15.497784,13.224826,11.401676,8.791969,4.2560735,5.101401,22.32982,43.314297,52.173416,50.56791,42.447296,37.76823,37.210327,40.148495,28.350069,14.905943,2.5816846,1.3742093,6.4755025,11.796144,14.984342,17.97824,22.564774,25.475092,22.901217,11.508186,-10.498585,-0.204093
22,-0.005984432,-0.0047792746,0.025667395,0.08153609,0.16791295,0.2960319,0.4842786,0.76010555,1.1628206,1.7472708,2.5879295,3.780748,5.432534,7.5952153,10.000201,11.465625,11.309024,13.610359,17.542503,18.335823,17.051672,16.564745,16.678614,13.007086,8.833428,6.724869,0.5143034,10.492533,37.867813,60.20398,80.976494,89.82416,71.118286,59.440384,50.07835,41.728565,35.961636,24.216583,6.225936,-1.3320252,3.0237734,9.471605,14.047815,18.295513,22.260048,24.830227,23.821537,13.958126,-6.3262067,0.4411348
23,-0.0064408956,-0.0051170574,0.027408104,0.086810365,0.17833015,0.31367382,0.51199865,0.8018284,1.2238566,1.8346299,2.7103128,3.947804,5.6505184,7.8505216,10.207686,11.44856,11.161614,13.828757,17.753822,18.628445,17.185238,14.972033,14.872904,14.4042,9.427462,1.9909027,-3.3588881,16.50892,60.2584,85.47847,135.22162,168.3613,200.54485,140.7442,99.89666,56.955944,45.95522,33.021496,11.242101,-4.0887594,0.24378245,9.695074,13.77844,16.995064,21.79792,24.935743,24.205147,15.189919,-3.7428763,2.8224583
24,-0.0066902335,-0.0053094216,0.028227136,0.08928872,0.18314876,0.32167575,0.5243006,0.81991196,1.2496357,1.8704634,2.758891,4.011609,5.7300606,7.9381523,10.272373,11.448442,11.19373,13.989813,18.09616,18.602142,16.686045,14.378021,15.113832,15.43642,9.13565,0.38079605,-4.216279,18.326237,59.359966,100.456535,185.8389,354.64996,557.8661,335.7516,155.08911,80.0625,54.09969,41.37468,19.616594,-3.0571475,-0.16040963,7.932852,13.1213,17.572485,22.377129,25.046175,24.11218,15.307372,-3.3699436,4.002218
25,-0.00671831,-0.005342864,0.028091272,0.08886678,0.18217604,0.31976014,0.52084184,0.81399494,1.2399002,1.8548961,2.7346833,3.9751601,5.677778,7.870941,10.206668,11.391088,11.033649,13.76348,17.907682,18.607014,17.423767,17.089119,15.284967,14.279421,9.296332,1.7702628,-3.2450414,16.394825,52.221752,81.677155,126.05126,163.50882,199.56575,144.28773,100.03063,64.92673,41.135803,31.108685,10.329232,-4.4654455,0.037550997,8.888198,14.372836,17.894701,21.639965,24.788815,24.058014,14.788824,-4.4391913,3.4699244
26,-0.006518906,-0.0052153203,0.026989471,0.08552461,0.1753909,0.30790535,0.5016043,0.7840642,1.1945852,1.7877437,2.6371799,3.8371034,5.4909177,7.644725,10.021513,11.416368,11.148058,13.469454,17.53238,18.375214,17.585785,16.537165,15.150823,14.178002,10.401696,4.117194,-0.7249791,10.4405365,38.277023,62.09315,75.92276,81.138626,70.97952,63.828175,54.929737,46.44054,44.743767,27.052929,12.321128,-1.5783885,3.4014232,10.235547,15.051592,17.95357,21.392862,24.700214,23.605062,13.136401,-7.252058,0.51382136
27,-0.0061047645,-0.0049323244,0.025002211,0.0794884,0.16322488,0.28681177,0.46762854,0.7315712,1.1156348,1.6713902,2.4689202,3.599304,5.167584,7.243745,9.654862,11.400311,11.465992,12.947895,17.05842,18.72429,17.857725,16.45339,15.739415,15.536707,12.283685,7.260202,3.626975,5.3114443,25.355717,44.828827,52.622776,51.733692,45.030712,47.494926,38.042374,33.85995,27.71793,13.852554,0.27384233,0.20790023,6.8733716,12.255546,15.750476,18.530806,21.803328,24.396309,22.37998,10.464088,-11.845357,-1.9849637
28,-0.005512526,-0.004516493,0.022307934,0.071280055,0.14669758,0.25820154,0.42160535,0.6605241,1.0088084,1.5138649,2.2406628,3.2750442,4.7211065,6.6692944,9.051656,11.182016,11.977889,12.528017,16.200981,18.697617,18.399952,17.335897,16.190403,15.658687,13.878496,10.545697,8.37198,6.76269,11.038057,25.41191,36.464695,38.82921,33.234936,29.958538,28.20344,25.417402,16.89751,6.4044952,4.285168,10.773291,10.475141,13.120816,16.508787,19.93482,22.39593,23.742228,20.860668,7.339116,-17.506662,-6.7277923
29,-0.0048018484,-0.0040060896,0.019175205,0.061695978,0.12739223,0.22478957,0.36788565,0.5776455,0.88425523,1.3302363,1.9744289,2.896018,4.1954513,5.9782724,8.269728,10.709442,12.245063,12.248851,14.883074,18.433008,18.934845,17.857206,17.117182,16.517187,14.107543,12.656549,12.77534,11.80007,10.78405,14.207472,18.968973,22.4617,24.635904,23.079569,18.415646,14.175938,11.573388,9.09255,8.070741,9.768096,12.088768,14.06238,17.323027,20.84922,22.55296,22.868948,18.788717,3.7690783,-20.986767,-9.139285
30,-0.0040366985,-0.003442759,0.01588142,0.051553994,0.10691534,0.18929957,0.31075454,0.48939973,0.7514538,1.1341034,1.6893167,2.4882343,3.6246133,5.209547,7.3275146,9.84858,11.920646,12.287947,13.658546,17.39839,19.170664,19.1241,18.213236,16.438753,14.742413,15.423846,16.088253,13.902482,11.564284,12.691631,14.834082,16.360514,17.455181,15.976268,13.61252,12.497568,11.750098,11.322778,10.713047,11.641398,14.343152,16.477213,18.080702,20.41221,22.588558,22.556885,16.49119,0.5667875,-20.00203,-8.707373
