,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.0766418e-06,1.6507109e-06,1.8500895e-06,2.0670718e-06,2.5617849e-06,3.5422522e-06,5.2838445e-06,8.209967e-06,1.2966319e-05,2.0515938e-05,3.226609e-05,5.0232313e-05,7.724203e-05,0.00011717533,0.00017523234,0.00025820595,0.00037472128,0.0005353855,0.00075277046,0.0010411319,0.0014157606,0.0018918702,0.002482952,0.0031986062,0.004041966,0.005006975,0.006075905,0.007217705,0.008387733,0.009529438,0.01057817,0.011467082,0.012134329,0.0125306025,0.012625094,0.012415365,0.01190997,0.011152022,0.010199064,0.009120555,0.007991536,0.0068874373,0.0058810897,0.0050426275,0.004442988,0.0041614743,0.004289361,0.0048560207,0.0055098594,0.004781113
1,2.6264156e-06,3.9238266e-06,4.297654e-06,4.7035956e-06,5.7384723e-06,7.85336e-06,1.1639896e-05,1.8013188e-05,2.837382e-05,4.4815653e-05,7.040682e-05,0.000109557834,0.00016848644,0.00025578015,0.0003830419,0.00056558044,0.0008230708,0.0011800677,0.0016661894,0.0023157492,0.003166533,0.0042574555,0.0056247963,0.007296952,0.009287774,0.011589079,0.014163311,0.01693792,0.01980322,0.022615634,0.025207404,0.027402466,0.029036751,0.0299795,0.03015054,0.029556176,0.02822059,0.026266899,0.023851618,0.021157848,0.018376619,0.015692648,0.013276567,0.011285213,0.009870941,0.009200486,0.009465457,0.010715836,0.012165958,0.010619314
2,7.628716e-06,1.1097442e-05,1.1855443e-05,1.2680983e-05,1.5194841e-05,2.0544763e-05,3.0218664e-05,4.6534336e-05,7.305189e-05,0.000115103125,0.0001805143,0.00028056465,0.00043121207,0.00065460627,0.0009808677,0.0014500597,0.0021141893,0.003038956,0.0043047685,0.006006435,0.008250665,0.0111504095,0.014815145,0.019336386,0.024768349,0.031105014,0.038256276,0.046027854,0.05411102,0.06208908,0.069465324,0.07571256,0.08033747,0.08294933,0.08330743,0.08145514,0.077470236,0.07174222,0.064751394,0.057045605,0.04918065,0.04167646,0.03499552,0.029546537,0.025713846,0.023913786,0.024626993,0.027965646,0.03185985,0.028018486
3,2.1845917e-05,3.0874246e-05,3.2065163e-05,3.34184e-05,3.9217313e-05,5.2279836e-05,7.620996e-05,0.00011667699,0.00018242555,0.00028656813,0.00044836738,0.0006956184,0.001067733,0.0016195872,0.0024261416,0.0035876853,0.0052353847,0.007536474,0.010697991,0.014967471,0.020628378,0.027987538,0.037351467,0.048989214,0.063080445,0.07965054,0.098499425,0.11913723,0.14074458,0.16218092,0.18206018,0.19889693,0.21129736,0.21816278,0.21881764,0.21344657,0.20228818,0.1864892,0.16742614,0.14663662,0.12564008,0.10581513,0.088349074,0.07425957,0.06448718,0.060060557,0.06219,0.07121387,0.08187736,0.07300267
4,6.013413e-05,8.228338e-05,8.275535e-05,8.36608e-05,9.573996e-05,0.00012545109,0.00018089691,0.00027502156,0.0004279112,0.0006697194,0.0010447437,0.0016169184,0.0024769828,0.0037515133,0.0056139184,0.0082972,0.012107839,0.017439492,0.024784233,0.03473747,0.0479916,0.065311246,0.087481886,0.115223825,0.14906557,0.18917635,0.23517296,0.28593123,0.33945113,0.39284056,0.44250736,0.4845709,0.5153848,0.53208894,0.53292686,0.51853156,0.48963133,0.44932333,0.4012583,0.3494263,0.297654,0.24930364,0.20717964,0.17362769,0.15081109,0.14117649,0.14770332,0.17159222,0.20040157,0.18244675
5,0.00015802553,0.00020857048,0.00020256489,0.00019762822,0.00021912427,0.00028123637,0.00040022423,0.00060337177,0.00093337445,0.0014544077,0.002260687,0.0034880955,0.0053294394,0.008053812,0.012030454,0.017756829,0.025890091,0.037279353,0.05299468,0.07434522,0.10287611,0.14032814,0.18854173,0.24928112,0.32395798,0.4132415,0.5165727,0.6316549,0.75403553,0.87692714,0.9916418,1.0887599,1.1594641,1.1968848,1.1968724,1.1606623,1.0914574,0.99640155,0.88449806,0.7654083,0.6479999,0.5397144,0.44656813,0.3734966,0.32513562,0.30706438,0.32644162,0.38754612,0.46325287,0.43396387
6,0.0003943501,0.000500659,0.000467566,0.00043742103,0.00046812335,0.0005853008,0.000819306,0.0012225569,0.0018782467,0.0029117148,0.0045067836,0.006928113,0.010550683,0.015897384,0.023685722,0.03488342,0.050772198,0.073015824,0.10372578,0.14551277,0.20150574,0.27530986,0.3708642,0.49214032,0.6426127,0.8244329,1.037283,1.2770811,1.5348817,1.7959111,2.04036,2.2469354,2.3959627,2.472195,2.4671834,2.3836658,2.2301974,2.0227785,1.7822309,1.5304496,1.2863488,1.0646646,0.87679046,0.73202,0.6395474,0.6115984,0.66505146,0.8140436,1.0050154,0.97680944
7,0.0009294713,0.0011323662,0.0010140884,0.00090464926,0.0009279766,0.0011232431,0.001540519,0.0022703516,0.003459929,0.005332046,0.0082130395,0.012571477,0.019069292,0.028627174,0.042506084,0.062405314,0.090577416,0.1299549,0.18428281,0.2582442,0.35755575,0.48899528,0.6602875,0.8797205,1.1552771,1.4929684,1.8941344,2.3520536,2.8503506,3.3595366,3.8368301,4.2376847,4.522363,4.6608696,4.63941,4.4639587,4.151911,3.7363312,3.2618246,2.7747078,2.311514,1.8986924,1.5550883,1.2953912,1.1360515,1.1033099,1.2359673,1.5768397,2.0326295,2.0689304
8,0.0020590567,0.0024054516,0.0020614984,0.0017450056,0.0017010375,0.0019751485,0.0026427193,0.0038369077,0.005792403,0.008867047,0.013584264,0.020692648,0.031244801,0.046698235,0.069041,0.10094418,0.14594568,0.20866148,0.2950325,0.41261026,0.57088375,0.7816236,1.0591335,1.4200631,1.8821465,2.4602125,3.159477,3.962712,4.8349276,5.7257757,6.555845,7.2405343,7.7066803,7.9138994,7.8608193,7.544807,6.983971,6.243274,5.4072137,4.5585465,3.7589252,3.057065,2.4860935,2.0634096,1.8136848,1.7880697,2.074943,2.793771,3.8099277,4.1068544
9,0.0042718602,0.0047877054,0.0039214385,0.0031329305,0.0028701164,0.0031795749,0.0041193767,0.0058686533,0.008760874,0.013312175,0.020277452,0.030731535,0.046176933,0.06868132,0.10104918,0.1470365,0.21161672,0.30132392,0.424723,0.5930954,0.8214729,1.1301188,1.5462445,2.1047802,2.846787,3.8041937,4.988924,6.34748,7.733446,9.011279,10.104479,10.967588,11.529118,11.764848,11.709314,11.332746,10.6234255,9.625663,8.388788,7.031169,5.7123303,4.575111,3.673505,3.0223012,2.6450112,2.625222,3.1439824,4.5091496,6.597518,7.592325
