,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,6.221671e-07,4.822259e-07,2.08106e-07,4.7702645e-08,5.8372107e-09,1.1127805e-09,6.0176963e-10,4.2615267e-10,3.619169e-10,3.7174164e-10,4.7362164e-10,6.965706e-10,1.0916591e-09,1.7445537e-09,2.7858602e-09,4.406859e-09,6.8797275e-09,1.0581954e-08,1.6016385e-08,2.3828619e-08,3.4819216e-08,4.992409e-08,7.014728e-08,9.650727e-08,1.2982846e-07,1.7051659e-07,2.1837131e-07,2.722595e-07,3.2994072e-07,3.8813704e-07,4.425793e-07,4.8851064e-07,5.212895e-07,5.369866e-07,5.330479e-07,5.090103e-07,4.6479397e-07,4.0185722e-07,3.227644e-07,2.3406487e-07,1.5822127e-07,1.6380086e-07,4.0430123e-07,1.1936082e-06,3.705694e-06,2.1981261e-05,0.00017489707,0.0008237108,0.00218583,0.0033537603
1,1.5107062e-06,1.1607452e-06,4.997675e-07,1.1547049e-07,1.4620451e-08,2.8719678e-09,1.4914703e-09,1.028435e-09,8.650622e-10,8.8905855e-10,1.1385288e-09,1.6842167e-09,2.6543423e-09,4.265333e-09,6.850469e-09,1.0905967e-08,1.7148759e-08,2.6588774e-08,4.060069e-08,6.099413e-08,9.007507e-08,1.306069e-07,1.8575616e-07,2.5877378e-07,3.5254797e-07,4.6896062e-07,6.0812044e-07,7.6724933e-07,9.4002337e-07,1.1164049e-06,1.2826418e-06,1.4234172e-06,1.5234432e-06,1.5698989e-06,1.5548851e-06,1.4772016e-06,1.3385356e-06,1.1457112e-06,9.085998e-07,6.486335e-07,4.3100505e-07,4.4592213e-07,1.1165619e-06,3.357953e-06,1.0634364e-05,5.7751044e-05,0.00041896792,0.0018909341,0.0049159518,0.007507821
2,4.364914e-06,3.3216759e-06,1.4233822e-06,3.3009704e-07,4.299228e-08,8.730576e-09,4.36284e-09,2.9136387e-09,2.4193716e-09,2.4844444e-09,3.1958298e-09,4.7519495e-09,7.524053e-09,1.2143635e-08,1.9596348e-08,3.136411e-08,4.961881e-08,7.7450345e-08,1.19175446e-07,1.8057685e-07,2.691307e-07,3.9419274e-07,5.6678306e-07,7.9855107e-07,1.1008847e-06,1.4823926e-06,1.9458012e-06,2.4844219e-06,3.0780168e-06,3.6910797e-06,4.274947e-06,4.772193e-06,5.1251154e-06,5.286104e-06,5.22599e-06,4.943033e-06,4.44821e-06,3.771634e-06,2.9556659e-06,2.0797281e-06,1.3611693e-06,1.4129479e-06,3.6158667e-06,1.117365e-05,3.5952755e-05,0.00017862648,0.0011804246,0.00512017,0.013080975,0.019920314
3,1.2407397e-05,9.332698e-06,3.9669244e-06,9.1914615e-07,1.2257478e-07,2.5896115e-08,1.24507835e-08,7.997651e-09,6.5350982e-09,6.696808e-09,8.637533e-09,1.288891e-08,2.0479414e-08,3.3164085e-08,5.37059e-08,8.6323915e-08,1.3723296e-07,2.1543553e-07,3.3363736e-07,5.0914656e-07,7.649268e-07,1.1303193e-06,1.6407812e-06,2.336104e-06,3.257241e-06,4.438711e-06,5.8989795e-06,7.626298e-06,9.561908e-06,1.1591795e-05,1.35493565e-05,1.5228111e-05,1.6421176e-05,1.695921e-05,1.673866e-05,1.5759253e-05,1.4080414e-05,1.1826433e-05,9.16405e-06,6.368542e-06,4.12332e-06,4.2910074e-06,1.120529e-05,3.5863075e-05,0.00011786999,0.00053882407,0.0032398337,0.013534563,0.03411684,0.05201652
4,3.3824188e-05,2.5087644e-05,1.0539232e-05,2.4260946e-06,3.2999856e-07,7.32108e-08,3.378927e-08,2.0655225e-08,1.6525428e-08,1.6874216e-08,2.1798256e-08,3.260056e-08,5.1906174e-08,8.4252704e-08,1.368209e-07,2.2062095e-07,3.520839e-07,5.5524566e-07,8.642721e-07,1.3267901e-06,2.0068253e-06,2.9879047e-06,4.3750993e-06,6.2915065e-06,8.871383e-06,1.2242618e-05,1.649581e-05,2.1636459e-05,2.7523907e-05,3.38245e-05,3.9993025e-05,4.5338402e-05,4.915466e-05,5.0856474e-05,5.0109233e-05,4.6929115e-05,4.1582327e-05,3.4552406e-05,2.6451205e-05,1.8173516e-05,1.1674776e-05,1.2162384e-05,3.2406148e-05,0.0001085486,0.00036692628,0.0015452675,0.008433857,0.033935174,0.08469404,0.12983845
5,8.7841e-05,6.409292e-05,2.6504871e-05,6.014251e-06,8.3046757e-07,1.9632209e-07,8.645879e-08,4.9579178e-08,3.8548098e-08,3.9150116e-08,5.0577686e-08,7.5684625e-08,1.2061093e-07,1.9600493e-07,3.1886674e-07,5.15222e-07,8.243353e-07,1.3038988e-06,2.0366458e-06,3.1391883e-06,4.7712056e-06,7.1459403e-06,1.05400095e-05,1.5296155e-05,2.1817048e-05,3.0535128e-05,4.182556e-05,5.5866894e-05,7.245009e-05,9.069425e-05,0.00010892446,0.00012495337,0.00013647477,0.00014155242,0.00013916672,0.00012947207,0.00011352112,9.305256e-05,7.020091e-05,4.7652244e-05,3.0446045e-05,3.1677515e-05,8.619583e-05,0.00030616473,0.0010718916,0.004185014,0.02066274,0.080014475,0.1984606,0.3073252
6,0.00021626873,0.0001548032,6.258516e-05,1.3958796e-05,1.9547642e-06,4.9181483e-07,2.0719041e-07,1.0927301e-07,8.1532555e-08,8.209868e-08,1.0589285e-07,1.5828647e-07,2.5208044e-07,4.0955248e-07,6.664812e-07,1.0775823e-06,1.7252925e-06,2.7306025e-06,4.2677393e-06,6.5849e-06,1.002506e-05,1.5056885e-05,2.2317377e-05,3.264954e-05,4.7141457e-05,6.7110544e-05,9.393755e-05,0.00012867739,0.0001714515,0.0002203451,0.0002706105,0.0003155874,0.0003480685,0.00036213666,0.00035498763,0.00032739333,0.0002829897,0.0002276544,0.00016837016,0.00011260366,7.1636605e-05,7.420368e-05,0.000207147,0.0007955561,0.0029224197,0.0106852455,0.047399495,0.17628141,0.43619663,0.68578935
7,0.00050198025,0.00035198155,0.00013896014,3.008182e-05,4.229138e-06,1.1429311e-06,4.6014722e-07,2.1720116e-07,1.5250315e-07,1.5151511e-07,1.9459078e-07,2.898557e-07,4.6033844e-07,7.4657265e-07,1.2130901e-06,1.9578374e-06,3.127064e-06,4.934839e-06,7.685234e-06,1.18094185e-05,1.791257e-05,2.684441e-05,3.9831204e-05,5.8665428e-05,8.599181e-05,0.00012550826,0.00018166313,0.0002584485,0.00035805182,0.00047738262,0.0006038922,0.0007187204,0.00080119586,0.0008352496,0.00081567286,0.0007446593,0.00063192996,0.00049551495,0.00035645743,0.00023351613,0.0001476732,0.00015182218,0.00044040027,0.00188038,0.0073643727,0.025548099,0.10132874,0.3608559,0.89385265,1.4343338
8,0.0010943743,0.00075088796,0.00028863346,6.0188566e-05,8.499673e-06,2.4359395e-06,9.2608406e-07,3.790858e-07,2.4181722e-07,2.3465863e-07,2.9905254e-07,4.4251738e-07,6.991051e-07,1.1292638e-06,1.8273792e-06,2.9354333e-06,4.6597424e-06,7.294499e-06,1.1248667e-05,1.708598e-05,2.5618412e-05,3.8054604e-05,5.6314446e-05,8.375834e-05,0.00012647198,0.00019442051,0.0003010818,0.00045729836,0.00066655007,0.00092165096,0.0011933653,0.0014378662,0.0016055447,0.0016665952,0.0016244283,0.0014762881,0.0012346616,0.0009452555,0.0006594857,0.00041967854,0.00026114448,0.00026485338,0.00081894745,0.004032355,0.01713687,0.057494447,0.20290068,0.68511194,1.700371,2.7999406
9,0.002234594,0.0014998823,0.00056049105,0.00011255991,1.608374e-05,4.5876905e-06,1.6782507e-06,5.648056e-07,2.9795387e-07,2.7431756e-07,3.4416053e-07,5.025396e-07,7.871198e-07,1.2650552e-06,2.038528e-06,3.2562475e-06,5.124801e-06,7.923141e-06,1.20235345e-05,1.7921688e-05,2.6347981e-05,3.8539492e-05,5.6998917e-05,8.768627e-05,0.00014590372,0.00026190298,0.00047563823,0.0008101594,0.0012387573,0.0016935853,0.0021009336,0.0024258678,0.0026256402,0.00268359,0.0026399514,0.0024657114,0.0021274409,0.0016699174,0.0011679815,0.0007291546,0.00044589423,0.00043421742,0.0013944756,0.007926916,0.036707222,0.12186964,0.3846595,1.2098265,2.9974298,5.078799
