,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.9778897e-14,4.708672e-14,2.1448952e-15,-3.8075388e-14,-8.427402e-14,-1.2173586e-13,-1.3850063e-13,-1.2261471e-13,-6.274679e-14,6.7401535e-14,3.1416926e-13,7.486621e-13,1.486488e-12,2.7114558e-12,4.7097504e-12,7.917414e-12,1.298436e-11,2.085496e-11,3.2863545e-11,5.0834364e-11,7.716618e-11,1.14867595e-10,1.6749079e-10,2.3889823e-10,3.327934e-10,4.5197335e-10,5.972927e-10,7.6652623e-10,9.533181e-10,1.1466901e-09,1.3314394e-09,1.4897983e-09,1.6044724e-09,1.6617501e-09,1.6538232e-09,1.5820343e-09,1.4521492e-09,1.2761954e-09,1.0670846e-09,8.358381e-10,5.8940375e-10,3.304916e-10,6.29617e-11,-1.7805434e-10,-4.1965664e-10,-7.0991985e-10,-8.3956786e-10,-6.119733e-10,-9.3296725e-11,-2.905783e-10
1,1.05518194e-13,1.1646139e-13,-1.0415694e-14,-1.1786744e-13,-2.3919004e-13,-3.3661097e-13,-3.7820544e-13,-3.3127662e-13,-1.6491204e-13,1.9573416e-13,8.8007666e-13,2.0900523e-12,4.157239e-12,7.615073e-12,1.3305604e-11,2.2533208e-11,3.7277872e-11,6.0478095e-11,9.6383124e-11,1.5096273e-10,2.3230833e-10,3.5093062e-10,5.1975974e-10,7.535865e-10,1.0676409e-09,1.4749416e-09,1.9823831e-09,2.585748e-09,3.2646408e-09,3.979217e-09,4.670883e-09,5.268281e-09,5.699281e-09,5.9072263e-09,5.8617022e-09,5.570381e-09,5.063305e-09,4.3943205e-09,3.6212446e-09,2.7935416e-09,1.9438449e-09,1.087732e-09,2.4074773e-10,-4.9924015e-10,-1.2009717e-09,-2.0063127e-09,-2.4294022e-09,-1.8867472e-09,-4.4674098e-10,-7.269123e-10
2,3.3090395e-13,3.3637e-13,-8.9119535e-14,-4.295096e-13,-8.05254e-13,-1.1022959e-12,-1.2203734e-12,-1.0543902e-12,-5.061948e-13,6.744434e-13,2.910287e-12,6.870901e-12,1.3664552e-11,2.5092053e-11,4.4028246e-11,7.498802e-11,1.2493145e-10,2.0437124e-10,3.2882447e-10,5.205874e-10,8.1069185e-10,1.2406929e-09,1.8635788e-09,2.7427651e-09,3.9476094e-09,5.5436025e-09,7.575824e-09,1.0045693e-08,1.2884066e-08,1.5928228e-08,1.891931e-08,2.1531017e-08,2.3420437e-08,2.4310415e-08,2.406518e-08,2.2728036e-08,2.0464192e-08,1.7543877e-08,1.4255211e-08,1.0841302e-08,7.459399e-09,4.1833776e-09,1.0682437e-09,-1.5891851e-09,-3.9803094e-09,-6.5753234e-09,-8.209933e-09,-6.6742403e-09,-1.8014669e-09,-1.2935096e-09
3,1.0251224e-12,9.534414e-13,-4.5440426e-13,-1.516983e-12,-2.6603296e-12,-3.5477597e-12,-3.8700545e-12,-3.2961875e-12,-1.5223279e-12,2.2669774e-12,9.418111e-12,2.2090685e-11,4.3883657e-11,8.06895e-11,1.4201049e-10,2.4293176e-10,4.070151e-10,6.703854e-10,1.0872937e-09,1.7372139e-09,2.7333054e-09,4.2312283e-09,6.436185e-09,9.604531e-09,1.40330725e-08,2.002863e-08,2.784686e-08,3.7592674e-08,4.9085862e-08,6.170742e-08,7.434525e-08,8.553161e-08,9.370786e-08,9.748794e-08,9.625547e-08,9.0271506e-08,8.0398586e-08,6.794441e-08,5.4296308e-08,4.0595527e-08,2.7528541e-08,1.5370741e-08,4.269998e-09,-4.9349014e-09,-1.2837748e-08,-2.099335e-08,-2.680741e-08,-2.235732e-08,-5.8667657e-09,8.559483e-10
4,3.0745562e-12,2.5893523e-12,-1.919799e-12,-5.1201795e-12,-8.465858e-12,-1.1009042e-11,-1.1830148e-11,-9.925204e-12,-4.3954705e-12,7.303989e-12,2.9276893e-11,6.8178366e-11,1.3515644e-10,2.4858188e-10,4.383066e-10,7.5214573e-10,1.2655614e-09,2.0956343e-09,3.4205476e-09,5.5054024e-09,8.734694e-09,1.3649511e-08,2.0985055e-08,3.169819e-08,4.696561e-08,6.8121714e-08,9.6478715e-08,1.3298524e-07,1.7761033e-07,2.2830714e-07,2.803869e-07,3.2737123e-07,3.6221493e-07,3.7840775e-07,3.7246275e-07,3.462296e-07,3.0412343e-07,2.5222457e-07,1.9713144e-07,1.4411187e-07,9.581135e-08,5.284901e-08,1.5306856e-08,-1.4806432e-08,-3.953635e-08,-6.400138e-08,-8.319841e-08,-7.0456075e-08,-1.6007249e-08,2.1392266e-08
5,8.890834e-12,6.7143157e-12,-7.181715e-12,-1.64301e-11,-2.5801864e-11,-3.2769898e-11,-3.470103e-11,-2.8676604e-11,-1.2160198e-11,2.2421542e-11,8.6989756e-11,2.0105914e-10,3.9743245e-10,7.3041534e-10,1.2886985e-09,2.2152078e-09,3.7369956e-09,6.208692e-09,1.01737445e-08,1.6447409e-08,2.6223198e-08,4.1206526e-08,6.3767956e-08,9.711698e-08,1.4545729e-07,2.1407955e-07,3.0912565e-07,4.3690113e-07,6.0223414e-07,8.0093184e-07,1.0126485e-06,1.2087593e-06,1.3584385e-06,1.4294692e-06,1.4008253e-06,1.2862139e-06,1.1083147e-06,8.938799e-07,6.7530095e-07,4.778715e-07,3.0893662e-07,1.6639154e-07,4.7890072e-08,-4.3639464e-08,-1.1573569e-07,-1.8505527e-07,-2.4370684e-07,-2.0732166e-07,-3.4977525e-08,1.219508e-07
6,2.4695681e-11,1.664355e-11,-2.4278761e-11,-4.978595e-11,-7.482623e-11,-9.3066825e-11,-9.724935e-11,-7.925241e-11,-3.226377e-11,6.510863e-11,2.4576888e-10,5.639576e-10,1.1110325e-09,2.0385442e-09,3.5944694e-09,6.1789893e-09,1.0427731e-08,1.7331546e-08,2.8401628e-08,4.5886498e-08,7.305011e-08,1.14527076e-07,1.7679939e-07,2.688784e-07,4.0336988e-07,5.9837254e-07,8.792966e-07,1.2782705e-06,1.8485512e-06,2.6159364e-06,3.4821467e-06,4.307348e-06,4.967516e-06,5.2884516e-06,5.1484044e-06,4.6422138e-06,3.886059e-06,2.9851437e-06,2.1244825e-06,1.4324725e-06,8.91082e-07,4.5915073e-07,1.2223929e-07,-1.289348e-07,-3.1947167e-07,-5.021844e-07,-6.6765216e-07,-5.6468366e-07,-4.7727205e-08,5.043173e-07
7,6.5540344e-11,3.9629054e-11,-7.454362e-11,-1.4125567e-10,-2.0480613e-10,-2.503801e-10,-2.588084e-10,-2.0855524e-10,-8.222611e-11,1.7716291e-10,6.555523e-10,1.4952096e-09,2.9358e-09,5.3743685e-09,9.458714e-09,1.6228112e-08,2.7314757e-08,4.5215057e-08,7.362396e-08,1.17806536e-07,1.8498683e-07,2.8475864e-07,4.297119e-07,6.364238e-07,9.288271e-07,1.3488013e-06,2.0124319e-06,3.005497e-06,4.61366e-06,7.3841325e-06,1.0960821e-05,1.4379537e-05,1.7094588e-05,1.8374365e-05,1.7718838e-05,1.5631493e-05,1.2433563e-05,8.660999e-06,5.6251315e-06,3.640972e-06,2.1073686e-06,9.275633e-07,1.5506349e-07,-4.326838e-07,-8.573588e-07,-1.3098643e-06,-1.7469903e-06,-1.4685885e-06,-1.944182e-08,1.6342265e-06
8,1.6497159e-10,9.113692e-11,-2.0777832e-10,-3.720031e-10,-5.2425775e-10,-6.3247185e-10,-6.485995e-10,-5.1882354e-10,-2.0083196e-10,4.4704726e-10,1.635774e-09,3.7150332e-09,7.272051e-09,1.32743e-08,2.3284608e-08,3.9762575e-08,6.644837e-08,1.0875679e-07,1.7401061e-07,2.7123605e-07,4.1016722e-07,5.9866386e-07,8.39695e-07,1.1241533e-06,1.4767255e-06,1.6876969e-06,2.372654e-06,4.919014e-06,9.968108e-06,1.807027e-05,2.666402e-05,3.187662e-05,3.3726552e-05,3.3954264e-05,3.3965818e-05,3.2717737e-05,2.8047187e-05,2.035762e-05,1.2950969e-05,6.8466725e-06,2.5025479e-06,1.0057429e-06,5.8445433e-08,-1.3857641e-06,-2.273522e-06,-3.4461427e-06,-4.4284984e-06,-3.719518e-06,-4.1357104e-09,4.165364e-06
9,3.9105152e-10,2.023739e-10,-5.2582527e-10,-9.03528e-10,-1.2448965e-09,-1.4866002e-09,-1.5158338e-09,-1.2071907e-09,-4.644995e-10,1.0379275e-09,3.7807233e-09,8.557642e-09,1.6691715e-08,3.0332654e-08,5.2864745e-08,8.937699e-08,1.4699465e-07,2.3458108e-07,3.610459e-07,5.317597e-07,7.435129e-07,9.73133e-07,1.1413143e-06,5.158135e-07,-1.1840615e-06,-1.0902107e-06,5.022867e-06,1.7654318e-05,2.8923514e-05,3.392988e-05,3.5931913e-05,3.7559625e-05,3.8105914e-05,3.761735e-05,3.7772126e-05,3.772955e-05,3.5648824e-05,3.3753186e-05,3.0975105e-05,2.2691647e-05,1.0501143e-05,-8.022925e-07,-6.341698e-06,-4.2326033e-06,-4.3214072e-06,-8.031211e-06,-1.014223e-05,-8.630704e-06,-5.226256e-08,8.843328e-06
